30173|1144|0|0|33
24028|208|0|0|54
38843|1172|0|0|54
22749|535|0|0|49
55294|998|0|0|52
07462|187|0|0|96
02107|352|0|0|54
02105|352|0|0|52
48896|1214|0|0|47
00853|1286|0|0|83
43873|1869|0|0|84
12387|1675|0|0|37
53904|777|0|0|56
65098|1308|0|0|57
20202|1105|0|0|58
57488|1252|0|0|28
55837|784|0|0|42
19974|876|0|0|32
16703|1374|0|0|91
06335|53|0|0|93
00335|1283|0|0|57
10708|193|0|0|38
65506|36|0|0|77
65501|1375|0|0|80
05735|3|0|0|54
05739|3|0|0|43
26570|286|0|0|57
46869|1199|0|0|59
05227|77|0|0|45
68179|102|0|0|84
36840|222|0|0|69
14626|58|0|0|56
14621|58|0|0|51
54176|992|0|0|62
04174|483|0|0|55
17822|203|0|0|26
27572|552|0|0|25
27571|552|0|0|29
44422|747|0|0|53
08436|80|0|0|48
13318|508|0|0|52
39592|312|0|0|18
31232|1792|0|0|70
45051|1502|0|0|81
66128|418|0|0|79
65883|1771|0|0|53
55626|1953|0|0|40
28381|553|0|0|25
10888|82|0|0|42
69419|165|0|0|59
60909|793|0|0|31
15556|673|0|0|40
31900|159|0|0|57
16061|676|0|0|48
19708|875|0|0|54
16069|676|0|0|56
13535|1082|0|0|68
41823|232|0|0|74
11752|55|0|0|53
57667|333|0|0|65
43683|435|0|0|25
43681|435|0|0|33
19561|389|0|0|87
53673|1238|0|0|67
20736|691|0|0|26
49173|96|0|0|86
21933|21|0|0|45
21286|281|0|0|69
49179|96|0|0|26
45651|1894|0|0|42
04348|355|0|0|32
04346|355|0|0|23
04614|105|0|0|42
35114|296|0|0|37
17885|1720|0|0|73
12226|505|0|0|69
12227|505|0|0|54
70347|138|0|0|110
41170|939|0|0|50
57880|1254|0|0|37
63279|135|0|0|62
37302|1828|0|0|40
58280|1255|0|0|61
01457|139|0|0|34
22486|1115|0|0|56
58939|617|0|0|54
58681|336|0|0|41
05961|650|0|0|65
03521|1049|0|0|69
28429|290|0|0|34
18316|61|0|0|48
20799|531|0|0|72
55106|1241|0|0|70
07192|362|0|0|62
45595|1892|0|0|20
06822|33|0|0|51
35219|727|0|0|31
35215|1163|0|0|58
25980|548|0|0|39
04971|1628|0|0|33
39366|1173|0|0|68
22240|1112|0|0|53
25049|891|0|0|51
65505|1376|0|0|76
27412|551|0|0|37
57278|98|0|0|65
57273|98|0|0|32
27414|551|0|0|62
65691|392|0|0|74
16237|1090|0|0|30
53446|775|0|0|54
44034|575|0|0|34
06318|823|0|0|69
55202|605|0|0|32
63044|1998|0|0|39
57416|1011|0|0|65
49543|587|0|0|59
49542|587|0|0|37
48376|1211|0|0|29
03311|1617|0|0|62
49328|318|0|0|65
22810|206|0|0|32
